issue_id,table_refs,endpoint,matched_value_errors,matched_context_errors,atlas_extras,verdict,charge_to,xml_evidence,adjudication
C9_INH_T17,US20160251655A1:17,inhibition,0,149,0,real Atlas error,Atlas context omission,"Example 4 states LLC-MK2 and HepG2 cells were treated with 4,000 nM for 24 hours; Table 17 prints both assay columns.",Atlas retains the two cell-line channels and values but dose is null on every matched row. The apparent cell-line disagreement in individual matcher pairs is only pair ordering among equal outcomes; the systematic defect is the omitted 4,000 nM dose.
C9_NEURO_MOUSE,US20160251655A1:68;US20160251655A1:70;US20160251655A1:72;US20160251655A1:74;US20160251655A1:76;US20160251655A1:78;US20160251655A1:80,neurotox,0,118,0,mixed,Atlas omissions plus representational differences,"Example 14 states a single 700 µg ICV dose and evaluation at 3 hours; each cited FOB table has a 3 hr column.",Atlas values and 3-hour timepoints are supported. Atlas omits 700 µg in all seven tables and omits route or score type in most. ICV versus Intracerebroventricular and Mouse versus C57/Bl6 mice are normalization differences; Gold omits the printed 3-hour timepoint.
C9_NEURO_RAT_3000,US20160251655A1:86;US20160251655A1:88;US20160251655A1:90,neurotox,0,43,0,mixed,Atlas omissions plus representational differences,"Example 15 identifies Studies 3-5 as 3,000 µg intrathecal Sprague-Dawley rat studies and the FOB tables print 3 hr.",Atlas values and timepoints are supported. It omits route in all three tables and also omits dose in table 90 and score type in tables 88 and 90. Rat versus Sprague-Dawley rat is a normalization difference; Gold omits the printed timepoint.
C9_NEURO_RAT_2000,US20160251655A1:92;US20160251655A1:94,neurotox,0,17,0,mixed,Atlas omissions and Gold dose error,"Example 15 identifies Studies 6 and 7 as 2,000 µg intrathecal studies and both FOB tables print 3 hr.",Atlas omits dose and route; Gold records 3,000 rather than the source's 2,000 µg and omits the timepoint. Body parts versus Behavioral is a vocabulary/granularity difference for the same summed FOB score.
AGT_INH_T17,US20190160090A1:17,inhibition,0,54,0,real Atlas error,Atlas field transposition,"The table is a five-dose HepG2 series at 39.1, 156.3, 625, 2,500 and 10,000 nM.",Atlas places the inhibition outcome into dose (for example dose 94 with outcome 94) instead of preserving the printed dose header. Values are correct but context is not.
AGT_INH_T21,US20190160090A1:21,inhibition,0,65,0,real Atlas error,Atlas context omission,"The surrounding experiment and table caption identify HepG2 cells.",Atlas preserves the values and dose but omits HepG2 on all matched rows.
IRF4_INH_T128,US20210038631A1:128,inhibition,0,12,0,not a substantive error,string normalization,"Table 128 says SupM2 cells.",SupM2 in Gold and SUP-M2 in Atlas denote the same cell line. This is an exact-string scorer artefact.
IRF4_INH_T87,US20210038631A1:87;US20220241320A1:87,inhibition,1,1,18,real Atlas schema/extraction error,Atlas IC50 mixing and one omitted dose,"The source prints four measured doses (74, 222, 666 and 2,000 nM) plus a separate IC50 column in µM.",Atlas converts each IC50 into a synthetic 50% inhibition point at IC50×1,000 nM. Eighteen are strict extras. For compound 609408 the synthetic 400 nM point displaces the printed 666 nM measurement, producing the sole inhibition value mismatch. The second patent/table is the byte-identical production canonical copy.
AGT_HEP_T25,US20190160090A1:25,hepatotox,0,32,0,mixed,timing convention and species normalization,"Treatment 1 is three weekly 20 mg/kg doses over 2.5 weeks; RNA is collected on day 17 and body weight on day 15.",Atlas period 17 follows the explicit collection day while Gold period 18 rounds 2.5 weeks. Mouse versus transgenic huAGT mice is loss of strain detail; plasma is correctly supplied by Atlas. The strict mismatch is not a value error.
AGT_HEP_T28_T39,US20190160090A1:28;US20190160090A1:39,hepatotox,0,56,0,not a substantive error,species/sample normalization,"Table 28 belongs to the two-week 25 mg/kg huAGT study; table 39 to two injections over ten days. The chemistry-marker sections specify plasma.",Dose count and period agree numerically. Strict context fails because Atlas uses generic mouse and supplies plasma where Gold has the specific huAGT strain and no sample value.
AGT_HEP_T31,US20190160090A1:31,hepatotox,0,34,0,mixed,Atlas omission and Gold timing convention,"Treatment 3 gives 25 mg/kg weekly over two weeks and explicitly measures the table's body/organ weights on day 10.",Atlas day 10 is source-supported but omits the two-dose count. Gold's 14 days is the nominal treatment duration rather than the printed collection day. Species/sample differences are representational.
AGT_HEP_T34,US20190160090A1:34,hepatotox,0,48,0,mixed,timing convention and species normalization,"Treatment 4 is 5 mg/kg weekly for two weeks; plasma and organ weights are measured on day 15.",Atlas day 15 follows the explicit collection day; Gold 14 follows nominal treatment duration. Generic versus huAGT mouse is normalization rather than a wrong value.
AGT_HEP_T41,US20190160090A1:41,hepatotox,18,40,0,real Atlas error,Atlas dose-arm collapse,"Treatment 3 is a three-point 1, 5 and 15 mg/kg study with two injections over a week; collection is on day 8 and the table prints every dose arm.",Atlas retains only dose 1 and repeats values, losing the 5 and 15 mg/kg arms. This causes 18 wrong value pairings plus missing Gold occurrences. Atlas day 8 is source-supported; Gold day 7 is nominal duration.
AGT_HEP_T45,US20190160090A1:45,hepatotox,0,45,45,real Atlas error with timing ambiguity,Atlas duplicate expansion,"The CD1 study doses 50 mg/kg twice weekly for six weeks, euthanizes 48 hours after the last dose and states sacrifice on day 43; each chemistry cell is a single scalar.",Every released biomarker value is duplicated, creating 45 strict extras. Gold 42 and Atlas 44 use different inferred period conventions around an explicit day-43 collection; neither period exactly reproduces that statement. Generic species is representational.
AGT_HEP_T54,US20190160090A1:54,hepatotox,24,48,0,real Atlas error,Atlas dose-arm collapse and duplicate expansion,"The table is explicitly a three-point study and prints 20, 10 and 5 mg/kg rows for each compound over four weeks, with day-29 body weight.",Atlas retains only 20 mg/kg and duplicates values, losing the lower dose arms. This produces 24 incorrect value pairings plus missing occurrences. Gold 28 and Atlas 29 reflect nominal-duration versus collection-day conventions.
IRF4_HEP_T147,US20210038631A1:147,hepatotox,0,10,0,mixed,invalid Atlas dose count plus inferred timing,"Example 29 says 50 mg/kg five times per week for 3.5 weeks, with sacrifice 24 hours after the last dose.",Atlas's 17.5 dose count is a literal multiplication but cannot be an administered number of doses. Gold 17 is also inferred rather than stated. Period 24 versus 25.5 is convention-dependent; generic species loses NOD-SCID detail.
