side,measurement_id,patent,table,endpoint,channel,compound,identity_json,outcome,status,counterpart_id,reason,value_correct,context_correct,all_fields_correct
gold,gold:0,US20160251655A1,6,inhibition,Inhibition_pct,576816,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",40,missing,,,,,
gold,gold:1,US20160251655A1,6,inhibition,Inhibition_pct,619060,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",34,missing,,,,,
gold,gold:2,US20160251655A1,6,inhibition,Inhibition_pct,619111,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",34,missing,,,,,
gold,gold:3,US20160251655A1,6,inhibition,Inhibition_pct,619112,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",38,missing,,,,,
gold,gold:4,US20160251655A1,6,inhibition,Inhibition_pct,619113,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",44,missing,,,,,
gold,gold:5,US20160251655A1,6,inhibition,Inhibition_pct,619114,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",100,missing,,,,,
gold,gold:6,US20160251655A1,6,inhibition,Inhibition_pct,619061,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",100,missing,,,,,
gold,gold:7,US20160251655A1,6,inhibition,Inhibition_pct,619062,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",20,missing,,,,,
gold,gold:8,US20160251655A1,6,inhibition,Inhibition_pct,619063,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",14,missing,,,,,
gold,gold:9,US20160251655A1,6,inhibition,Inhibition_pct,619064,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",9,missing,,,,,
gold,gold:10,US20160251655A1,6,inhibition,Inhibition_pct,619065,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",12,missing,,,,,
gold,gold:11,US20160251655A1,6,inhibition,Inhibition_pct,619066,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",0,missing,,,,,
gold,gold:12,US20160251655A1,6,inhibition,Inhibition_pct,619410,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",96,missing,,,,,
gold,gold:13,US20160251655A1,6,inhibition,Inhibition_pct,619067,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",0,missing,,,,,
gold,gold:14,US20160251655A1,6,inhibition,Inhibition_pct,619068,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",24,missing,,,,,
gold,gold:15,US20160251655A1,6,inhibition,Inhibition_pct,619069,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",39,missing,,,,,
gold,gold:16,US20160251655A1,6,inhibition,Inhibition_pct,619052,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",30,missing,,,,,
gold,gold:17,US20160251655A1,6,inhibition,Inhibition_pct,619070,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",14,missing,,,,,
gold,gold:18,US20160251655A1,6,inhibition,Inhibition_pct,619071,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",7,missing,,,,,
gold,gold:19,US20160251655A1,6,inhibition,Inhibition_pct,619072,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",50,missing,,,,,
gold,gold:20,US20160251655A1,6,inhibition,Inhibition_pct,619073,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",0,missing,,,,,
gold,gold:21,US20160251655A1,6,inhibition,Inhibition_pct,619074,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",55,missing,,,,,
gold,gold:22,US20160251655A1,6,inhibition,Inhibition_pct,619075,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",12,missing,,,,,
gold,gold:23,US20160251655A1,6,inhibition,Inhibition_pct,619076,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",65,missing,,,,,
gold,gold:24,US20160251655A1,6,inhibition,Inhibition_pct,619077,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",28,missing,,,,,
gold,gold:25,US20160251655A1,6,inhibition,Inhibition_pct,619078,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",18,missing,,,,,
gold,gold:26,US20160251655A1,6,inhibition,Inhibition_pct,619079,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",14,missing,,,,,
gold,gold:27,US20160251655A1,6,inhibition,Inhibition_pct,619053,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",23,missing,,,,,
gold,gold:28,US20160251655A1,6,inhibition,Inhibition_pct,619080,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",100,missing,,,,,
gold,gold:29,US20160251655A1,6,inhibition,Inhibition_pct,619081,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",23,missing,,,,,
gold,gold:30,US20160251655A1,6,inhibition,Inhibition_pct,619082,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",0,missing,,,,,
gold,gold:31,US20160251655A1,6,inhibition,Inhibition_pct,619411,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",99,missing,,,,,
gold,gold:32,US20160251655A1,6,inhibition,Inhibition_pct,619083,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",36,missing,,,,,
gold,gold:33,US20160251655A1,6,inhibition,Inhibition_pct,619412,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",100,missing,,,,,
gold,gold:34,US20160251655A1,6,inhibition,Inhibition_pct,619084,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",28,missing,,,,,
gold,gold:35,US20160251655A1,6,inhibition,Inhibition_pct,619085,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",55,missing,,,,,
gold,gold:36,US20160251655A1,6,inhibition,Inhibition_pct,619086,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",29,missing,,,,,
gold,gold:37,US20160251655A1,6,inhibition,Inhibition_pct,619087,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",21,missing,,,,,
gold,gold:38,US20160251655A1,6,inhibition,Inhibition_pct,619088,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",100,missing,,,,,
gold,gold:39,US20160251655A1,6,inhibition,Inhibition_pct,619089,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",67,missing,,,,,
gold,gold:40,US20160251655A1,6,inhibition,Inhibition_pct,619054,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",59,missing,,,,,
gold,gold:41,US20160251655A1,6,inhibition,Inhibition_pct,619090,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",8,missing,,,,,
