gold_id,gold_patent,gold_table,endpoint,assay_readout,channel,compound,dose,outcome,status,raw_row_id,pipeline_group_id,winner_patent,winner_table,release_row_id,table_format,table_layout,unit_conversion,chemistry_class
gold:0,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,576816,4000.0,40,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82401,in_vitro_inhibition:6de7a9c768e0924a04e18da2,US20230112920A1,6.0,in_vitro_inhibition:release:train:26616,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:1,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619060,4000.0,34,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82420,in_vitro_inhibition:2d13e74d7fc6168e64d1c4b8,US20230112920A1,6.0,in_vitro_inhibition:release:train:26635,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:2,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619111,4000.0,34,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82471,in_vitro_inhibition:a6597a510d4c2b564b9fc44a,US20230112920A1,6.0,in_vitro_inhibition:release:train:26686,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:3,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619112,4000.0,38,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82472,in_vitro_inhibition:733662749453ce22426b16a3,US20230112920A1,6.0,in_vitro_inhibition:release:train:26687,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619113,4000.0,44,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82473,in_vitro_inhibition:d357dc5bd29fdb4c9807805d,US20230112920A1,6.0,in_vitro_inhibition:release:train:26688,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:5,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619114,4000.0,100,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82474,in_vitro_inhibition:7c038acb9ad0e71fe0ae74ab,US20230112920A1,6.0,in_vitro_inhibition:release:train:26689,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:6,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619061,4000.0,100,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82421,in_vitro_inhibition:caaf29ec4e1e44cc8dc02ac6,US20230112920A1,6.0,in_vitro_inhibition:release:train:26636,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:7,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619062,4000.0,20,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82422,in_vitro_inhibition:99058e453737d81b9291898b,US20230112920A1,6.0,in_vitro_inhibition:release:train:26637,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:8,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619063,4000.0,14,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82423,in_vitro_inhibition:a5a0fa5086587828473ba339,US20230112920A1,6.0,in_vitro_inhibition:release:train:26638,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:9,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619064,4000.0,9,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82424,in_vitro_inhibition:ed4edddb323192b41a26d340,US20230112920A1,6.0,in_vitro_inhibition:release:train:26639,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:10,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619065,4000.0,12,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82425,in_vitro_inhibition:2eb535ff0b4a8fd8a3beb374,US20230112920A1,6.0,in_vitro_inhibition:release:train:26640,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
