mapping_id,family_id,gold_patent,gold_table,gold_status,gold_class,gold_rows,verified_measurement_table,production_run,artifact_entry_present,input_xml_present,source_file,production_link_target_file,production_link_target_patent,production_link_target_table,canonical_file,canonical_patent,canonical_table,canonical_link_hops,production_dedup_category,preview_similarity_ratio,step1_transcription_status,equivalence_note,source_md5,canonical_md5,relationship,validation_stage,scope_fixed_before_atlas,outcome_blinded,evidence
US20160251655A1_t6,C9ORF72_PCT_US2014_60194,US20160251655A1,6,verified,inhibition,79,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00006.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00006.xml,US20160251655A1,6,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00006.xml,US20160251655A1,6,0,self_canonical,1.000000000,converted_canonical,same source file,00794edd59b070af986e5238349c102a,00794edd59b070af986e5238349c102a,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t7,C9ORF72_PCT_US2014_60194,US20160251655A1,7,verified,inhibition,79,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00007.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00007.xml,US20160251655A1,7,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00007.xml,US20160251655A1,7,0,self_canonical,1.000000000,converted_canonical,same source file,e3987179fa3f67233a3732e6bb11af29,e3987179fa3f67233a3732e6bb11af29,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t8,C9ORF72_PCT_US2014_60194,US20160251655A1,8,verified,inhibition,79,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00008.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00008.xml,US20160251655A1,8,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00008.xml,US20160251655A1,8,0,self_canonical,1.000000000,converted_canonical,same source file,61ab658afb23405d39e92328981103b3,61ab658afb23405d39e92328981103b3,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t9,C9ORF72_PCT_US2014_60194,US20160251655A1,9,verified,inhibition,79,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00009.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00009.xml,US20160251655A1,9,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00009.xml,US20160251655A1,9,0,self_canonical,1.000000000,converted_canonical,same source file,57d3748df9c8ab278879a1e7efe99bab,57d3748df9c8ab278879a1e7efe99bab,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t10,C9ORF72_PCT_US2014_60194,US20160251655A1,10,verified,inhibition,71,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00010.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00010.xml,US20160251655A1,10,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00010.xml,US20160251655A1,10,0,self_canonical,1.000000000,converted_canonical,same source file,83c82163ed9c851e959263def474d035,83c82163ed9c851e959263def474d035,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t11,C9ORF72_PCT_US2014_60194,US20160251655A1,11,verified,inhibition,73,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00011.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00011.xml,US20160251655A1,11,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00011.xml,US20160251655A1,11,0,self_canonical,1.000000000,converted_canonical,same source file,fad90b9cb28da17a41b286439e2e1da7,fad90b9cb28da17a41b286439e2e1da7,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t12,C9ORF72_PCT_US2014_60194,US20160251655A1,12,verified,inhibition,70,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00012.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00012.xml,US20160251655A1,12,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00012.xml,US20160251655A1,12,0,self_canonical,1.000000000,converted_canonical,same source file,58bd53f69c63cebc7b968f3b0bfafba3,58bd53f69c63cebc7b968f3b0bfafba3,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t13,C9ORF72_PCT_US2014_60194,US20160251655A1,13,verified,inhibition,71,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00013.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00013.xml,US20160251655A1,13,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00013.xml,US20160251655A1,13,0,self_canonical,1.000000000,converted_canonical,same source file,2b43ecdc64f035e15bba7d7e8e9ba054,2b43ecdc64f035e15bba7d7e8e9ba054,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t14,C9ORF72_PCT_US2014_60194,US20160251655A1,14,verified,inhibition,75,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00014.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00014.xml,US20160251655A1,14,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00014.xml,US20160251655A1,14,0,self_canonical,1.000000000,converted_canonical,same source file,8788eacbba9c87cbb6dccb0f4b325416,8788eacbba9c87cbb6dccb0f4b325416,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t15,C9ORF72_PCT_US2014_60194,US20160251655A1,15,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00015.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00015.xml,US20160251655A1,15,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00015.xml,US20160251655A1,15,0,self_canonical,1.000000000,converted_canonical,same source file,991a5b16a11de959494ae05c390ab4db,991a5b16a11de959494ae05c390ab4db,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
